split,stem,line,decision,p_sleeveless,p_short,p_exposed,reason,review
train,sdk2_2671_jpg.rf.aaff5b8ee6c3603f52bb22947df9dcd8,0,western,0.982,0.983,0.982,"sleeveless(0.98),short(0.98),exposed(0.98)",0
train,sdk2_2671_jpg.rf.c6d7e76c205e9e1f17d9aeaae7a76501,0,western,0.968,0.985,0.966,"sleeveless(0.97),short(0.99),exposed(0.97)",0
train,sdk2_2674_jpg.rf.278d3bce4fd85416c74043513595daa0,0,western,0.000,0.589,0.047,short(0.59),1
train,sdk2_2674_jpg.rf.7dde5678b79994fe0faeac12c0b380e2,0,western,0.000,0.672,0.090,short(0.67),0
train,sdk2_2674_jpg.rf.c328b808f4b5a4ef03606f9173588828,0,western,0.000,0.585,0.100,short(0.59),1
train,sdk2_2675_jpg.rf.0f0946dd25211f6f9ff8dd0f79db7912,0,modest,0.002,0.008,0.021,modest,0
train,sdk2_2675_jpg.rf.c04e5eae0976b8354dabb0c5dc9cd4e7,0,modest,0.002,0.023,0.025,modest,0
train,sdk2_2675_jpg.rf.f612d7fb1ccf7fb74c3c00bd3a083b38,0,modest,0.001,0.040,0.012,modest,0
train,sdk2_2676_jpg.rf.3fbe9421118014c4c2c4215170d4639a,0,modest,0.001,0.002,0.005,modest,0
train,sdk2_2676_jpg.rf.56d7a2f24ac24030a555bba651a79207,0,modest,0.001,0.002,0.005,modest,0
train,sdk2_2676_jpg.rf.ee658b88e33e056f16c96a9cd3537747,0,modest,0.000,0.004,0.005,modest,0
train,sdk2_2677_jpg.rf.5051bb0338c240589d01a650343f06c3,0,western,0.004,0.999,0.827,"short(1.00),exposed(0.83)",0
train,sdk2_2677_jpg.rf.670cea304768135fac871878bd90277c,0,western,0.003,0.999,0.815,"short(1.00),exposed(0.81)",0
train,sdk2_2677_jpg.rf.a1fdecdcf26b21a13908037f92960ab5,0,western,0.012,0.997,0.893,"short(1.00),exposed(0.89)",0
train,sdk2_2678_jpg.rf.0deccfc5bd420edfed28b465c85acc97,0,western,0.000,0.980,0.022,short(0.98),0
train,sdk2_2678_jpg.rf.2ff67cafcff2348410edda02772cffd1,0,western,0.001,0.983,0.026,short(0.98),0
train,sdk2_2678_jpg.rf.562f13508f4809be061752cd608606c0,0,western,0.000,0.989,0.073,short(0.99),0
train,sdk2_2679_jpg.rf.acef82d326e8da9c6efd34d5b2a713a0,0,western,0.000,0.969,0.253,short(0.97),0
train,sdk2_2679_jpg.rf.d6b118ef2957a969ea85b6759e7acbe6,0,western,0.000,0.975,0.226,short(0.98),0
train,sdk2_2679_jpg.rf.f50d0a76c8bce8adaa4c3e00bf80424a,0,western,0.001,0.902,0.304,short(0.90),0
train,sdk2_2680_jpg.rf.669f4fdcc5e3c5d1d67ba41743c33d21,0,western,0.014,0.191,0.662,exposed(0.66),0
train,sdk2_2680_jpg.rf.c9d66492fde7d724f2d4696c73cce8ea,0,western,0.525,0.035,0.745,exposed(0.74),1
train,sdk2_2680_jpg.rf.d28e9962d3ffcce94588748f68773239,0,western,0.041,0.109,0.724,exposed(0.72),0
train,sdk2_2682_jpg.rf.0c0c4cd547038d43e074ba3d31c37f66,0,western,0.216,0.981,0.084,short(0.98),0
train,sdk2_2682_jpg.rf.ab03fa5fc231e28c14387e65d93b6e4b,0,western,0.214,0.977,0.085,short(0.98),0
train,sdk2_2682_jpg.rf.fd595240366c6152400c4fb582091afc,0,western,0.214,0.977,0.042,short(0.98),0
train,sdk2_2683_jpg.rf.6f157e4a56ceb3cc557a0d2e5eddaf9a,0,western,0.167,0.970,0.033,short(0.97),0
train,sdk2_2683_jpg.rf.923b40b72048ab4fe7700fb55e117c8b,0,modest,0.332,0.303,0.073,modest,0
train,sdk2_2683_jpg.rf.fa6fd0a194c546d5c9d8f9f7c405384e,0,modest,0.240,0.548,0.052,modest,1
train,sdk2_2684_jpg.rf.3737294731da5662372fcf32184e6bd3,0,western,0.162,0.996,0.081,short(1.00),0
train,sdk2_2684_jpg.rf.d2ea68b296c5394fa2f1cb5600e69295,0,western,0.120,0.995,0.105,short(0.99),0
train,sdk2_2684_jpg.rf.ffff2d7d3e2a1e048c22a90a60903626,0,western,0.057,0.998,0.017,short(1.00),0
train,sdk2_2685_jpg.rf.4ca1d32806fa4d21bb79de77705d3aed,0,western,0.019,1.000,0.024,short(1.00),0
train,sdk2_2685_jpg.rf.4ce614723269c2ea5834d49c349de41c,0,western,0.042,1.000,0.025,short(1.00),0
train,sdk2_2685_jpg.rf.d782efde6d89f1c52d44094954a9374d,0,western,0.021,1.000,0.034,short(1.00),0
train,sdk2_2686_jpg.rf.2aaf2524e714371b75c3e5f1133bebdb,0,western,0.980,0.097,0.140,sleeveless(0.98),0
train,sdk2_2686_jpg.rf.dc6c9b135863159c6b971560d69fd7df,0,western,0.980,0.537,0.180,sleeveless(0.98),1
train,sdk2_2686_jpg.rf.e40de6fb3f03d61fdfc82b1689b21dc5,0,western,0.989,0.069,0.146,sleeveless(0.99),0
train,sdk2_2688_jpg.rf.18148f30976bebe48f8fbaf4815cffe3,0,western,0.973,0.702,0.327,"sleeveless(0.97),short(0.70)",0
train,sdk2_2688_jpg.rf.44c1136cc274d86104d1a41b7b59ad7a,0,western,0.993,0.794,0.756,"sleeveless(0.99),short(0.79),exposed(0.76)",0
train,sdk2_2688_jpg.rf.ec83e5a69f1fa95c3b5b9b04b8567a7f,0,western,0.943,0.811,0.295,"sleeveless(0.94),short(0.81)",0
train,sdk2_2689_jpg.rf.9bf18b971f3badd9b87f49e595d221b1,0,western,0.928,0.965,0.126,"sleeveless(0.93),short(0.96)",0
train,sdk2_2689_jpg.rf.a0f58a6c8f8302c51a14c5318cfef931,0,western,0.991,0.849,0.305,"sleeveless(0.99),short(0.85)",0
train,sdk2_2689_jpg.rf.d80061401bd6addafdad411c0a372e2a,0,western,0.968,0.977,0.192,"sleeveless(0.97),short(0.98)",0
train,sdk2_2694_jpg.rf.800a212ec324375e5afd73f60c2fdb35,0,western,0.004,0.999,0.253,short(1.00),0
train,sdk2_2694_jpg.rf.8ad6423f4d3f8ab2857552300bea5871,0,western,0.005,0.999,0.314,short(1.00),0
train,sdk2_2694_jpg.rf.d5985dd23195f8fd201a0435b890f78d,0,western,0.005,1.000,0.254,short(1.00),0
train,sdk2_2697_jpg.rf.1072cb5efcf8f5177398c6ca14559caf,0,western,0.001,0.994,0.065,short(0.99),0
train,sdk2_2697_jpg.rf.aedbe568869ebf61b5b6f233a22d68c4,0,western,0.006,0.968,0.138,short(0.97),0
train,sdk2_2697_jpg.rf.b312d7c9ed21bf2e5ce79e8e894a1316,0,western,0.001,0.994,0.086,short(0.99),0
train,sdk2_2698_jpg.rf.0a76af7042abb58fa25b74eb0785beb8,0,western,0.001,1.000,0.075,short(1.00),0
train,sdk2_2698_jpg.rf.40a62b906fe58d1c23dd03b4c8c30a21,0,western,0.001,0.999,0.031,short(1.00),0
train,sdk2_2698_jpg.rf.c40ff7aa111b1384d2fdaefc072bf946,0,western,0.002,1.000,0.043,short(1.00),0
train,sdk2_2700_jpg.rf.03c53c7325bcc5152cc0f45fe1b300d2,0,western,0.028,0.639,0.053,short(0.64),1
train,sdk2_2700_jpg.rf.5718913a4b2a7e0ffc9e1004036967e1,0,modest,0.022,0.384,0.038,modest,0
train,sdk2_2700_jpg.rf.70eefd5bf2560e9a2860c60501e70954,0,western,0.018,0.836,0.051,short(0.84),0
train,sdk2_2701_jpg.rf.441ac3cd7c2a0c456f2a0a927ae07846,0,western,0.001,0.999,0.169,short(1.00),0
train,sdk2_2701_jpg.rf.6c383740c1ef3c4eb43d402d3af59502,0,western,0.000,1.000,0.185,short(1.00),0
train,sdk2_2701_jpg.rf.f803c5a637429456e84d780b4df6a61a,0,western,0.001,0.999,0.251,short(1.00),0
train,sdk2_2703_jpg.rf.21aad55aa9adfa4745197336ab3bb12a,0,western,0.378,0.656,0.245,short(0.66),0
train,sdk2_2703_jpg.rf.78eabfaa5ebdee276cd32ac9f0bb1480,0,western,0.742,0.774,0.408,"sleeveless(0.74),short(0.77)",0
train,sdk2_2703_jpg.rf.f37cfbe7ef856ab094b004021daa3107,0,western,0.246,0.841,0.266,short(0.84),0
train,sdk2_2706_jpg.rf.8a4143bf5949c14274607c6ac1b49778,0,western,0.150,1.000,0.993,"short(1.00),exposed(0.99)",0
train,sdk2_2706_jpg.rf.958637713dac9f4d109d039d7dd8a425,0,western,0.510,0.999,0.997,"short(1.00),exposed(1.00)",1
train,sdk2_2706_jpg.rf.c76cebb276338b215ad2fdc06ad35485,0,western,0.196,1.000,0.990,"short(1.00),exposed(0.99)",0
train,sdk2_2707_jpg.rf.7ba8fbf86b5d7fe4ba7d084134df8b1d,0,western,0.047,0.930,0.197,short(0.93),0
train,sdk2_2707_jpg.rf.bc575b4bd06657d103bbf78774e10f41,0,western,0.057,0.594,0.219,short(0.59),1
train,sdk2_2707_jpg.rf.e6933101effaad44718bb24cba5eafce,0,western,0.039,0.938,0.206,short(0.94),0
train,sdk2_2709_jpg.rf.61970c63e15e4e47a3806bd579bb0f5a,0,western,0.495,0.983,0.899,"short(0.98),exposed(0.90)",1
train,sdk2_2709_jpg.rf.81100e2feb6b64b682ed033aa3ae7eb8,0,western,0.457,0.997,0.730,"short(1.00),exposed(0.73)",1
train,sdk2_2710_jpg.rf.28b49cc624ec505ad49682adcb9e12fc,0,western,0.405,0.999,0.673,"short(1.00),exposed(0.67)",0
train,sdk2_2710_jpg.rf.3c2b7a4fd0d0dc93d0aefd487fa33102,0,western,0.453,0.997,0.495,short(1.00),1
train,sdk2_2710_jpg.rf.85a6658f2c65ec33a87a921f7eea5483,0,western,0.421,0.998,0.521,short(1.00),1
train,sdk2_2711_jpg.rf.114d7f307b432db5fd68315e5979dda7,0,western,0.176,0.987,0.304,short(0.99),0
train,sdk2_2711_jpg.rf.3e570d78ecba6382b9bac1229191eddc,0,western,0.311,0.946,0.392,short(0.95),0
train,sdk2_2711_jpg.rf.5217c0a3de501a9c3328da204d3e28f6,0,western,0.176,0.986,0.304,short(0.99),0
train,sdk2_2712_jpg.rf.2608f43e9d8a60fd60ddedf963733f88,0,western,0.495,0.997,0.866,"short(1.00),exposed(0.87)",1
train,sdk2_2712_jpg.rf.8bc293dc50f750ceaf22ee876ad56f94,0,western,0.399,0.999,0.863,"short(1.00),exposed(0.86)",0
train,sdk2_2712_jpg.rf.b8cb71ba3d9f9f171f1ed9d2824ddf37,0,western,0.270,0.999,0.844,"short(1.00),exposed(0.84)",0
train,sdk2_2714_jpg.rf.6c05e76bdc649db98b0919166898a00e,0,western,0.003,0.910,0.011,short(0.91),0
train,sdk2_2714_jpg.rf.7ceccab1eed3772706e09d88d0163798,0,western,0.003,0.943,0.012,short(0.94),0
train,sdk2_2714_jpg.rf.a59725015420094a0616e9163b731ba1,0,western,0.002,0.948,0.010,short(0.95),0
train,sdk2_2717_jpg.rf.192b122bf65e602237d5f12f84f09a95,0,western,0.004,0.865,0.026,short(0.86),0
train,sdk2_2717_jpg.rf.219afb910330e727d25c0f4896493de2,0,western,0.003,0.855,0.021,short(0.85),0
train,sdk2_2717_jpg.rf.2c93b62b4c7d289ff5b8c197bca580fc,0,western,0.003,0.855,0.016,short(0.85),0
train,sdk2_2718_jpg.rf.b311a8101e780609ae457e7d89489704,0,western,0.001,0.966,0.006,short(0.97),0
train,sdk2_2718_jpg.rf.c58ec764fd785dca3af1c0bd2d1d105e,0,western,0.001,0.935,0.001,short(0.93),0
train,sdk2_2718_jpg.rf.e5e083926751203099b33fb1af0a558d,0,western,0.001,0.905,0.001,short(0.91),0
train,sdk2_2719_jpg.rf.21a2129c7658def105a19323abd63b9e,0,western,0.000,0.996,0.009,short(1.00),0
train,sdk2_2719_jpg.rf.31ad8a1779b2e29a45f8ded3e69ee3d0,0,western,0.000,0.998,0.018,short(1.00),0
train,sdk2_2719_jpg.rf.fdeb115b50c13377f1ee52ed4e9905f1,0,western,0.000,0.995,0.019,short(0.99),0
train,sdk2_2720_jpg.rf.2ad7e2285f248170ac3f7fcdcf27d685,0,western,0.003,0.976,0.004,short(0.98),0
train,sdk2_2720_jpg.rf.3f76b1adda68fb09bdb6f420230e7d9b,0,western,0.003,0.999,0.044,short(1.00),0
train,sdk2_2720_jpg.rf.7f19b99cf710279ea869d22a66c07935,0,western,0.003,0.904,0.006,short(0.90),0
train,sdk2_2721_jpg.rf.52c96035e865e3e65ef547cc8a87a57b,0,modest,0.004,0.004,0.024,modest,0
train,sdk2_2721_jpg.rf.5fb80a177786b23ce2a00e06be86f592,0,modest,0.001,0.006,0.010,modest,0
train,sdk2_2721_jpg.rf.fb0273883ea7a319803a0a6a95c1f119,0,modest,0.005,0.004,0.034,modest,0
train,sdk2_2722_jpg.rf.1d34090fba6cd514ded1e2de00c35243,0,modest,0.000,0.242,0.026,modest,0
train,sdk2_2722_jpg.rf.58c284a6ff2f1b997e7c720e8594bef2,0,modest,0.001,0.157,0.021,modest,0
train,sdk2_2722_jpg.rf.59d9d1083a95055e52f8af0f5b15bc43,0,modest,0.001,0.054,0.013,modest,0
train,sdk2_2723_jpg.rf.6744924066b7f206ed4d48f38f38a568,0,modest,0.001,0.034,0.015,modest,0
train,sdk2_2723_jpg.rf.817fca9e23517caf5d4390d6f9b2d56a,0,modest,0.000,0.014,0.009,modest,0
train,sdk2_2723_jpg.rf.db16f9daf913c7b821f08557f8f03a65,0,modest,0.000,0.016,0.005,modest,0
train,sdk2_2724_jpg.rf.003a6ed7bc55a81e6b5435b07641db3f,0,modest,0.000,0.542,0.042,modest,1
train,sdk2_2724_jpg.rf.1c12c16167a946fda40358e9ec82bc5c,0,modest,0.001,0.398,0.045,modest,0
train,sdk2_2724_jpg.rf.46654eb926234db4f01b2238727a23cc,0,western,0.000,0.731,0.041,short(0.73),0
train,sdk2_2727_jpg.rf.101261e120230ce4501673b5a9433135,0,western,0.000,0.930,0.168,short(0.93),0
train,sdk2_2727_jpg.rf.70b3ae3f356945b711bf87f5997f5639,0,western,0.000,0.920,0.221,short(0.92),0
train,sdk2_2727_jpg.rf.b3604f36cbdfabdb5f8d6fe81c386c87,0,western,0.000,0.921,0.236,short(0.92),0
train,sdk2_2728_jpg.rf.0f55d9b6c5dc710358886f8d68d566b4,0,modest,0.001,0.004,0.002,modest,0
train,sdk2_2728_jpg.rf.7da74f2e52f1769c1a46b7655d3f8567,0,modest,0.001,0.008,0.001,modest,0
train,sdk2_2728_jpg.rf.e38097780206fffad3aa1c23d5c46e25,0,modest,0.001,0.014,0.002,modest,0
train,sdk2_2729_jpg.rf.3051a3d4c22b32fb64d02de7a6603811,0,modest,0.014,0.004,0.013,modest,0
train,sdk2_2729_jpg.rf.4b32beec57e18aa0542a8c24e3bb2290,0,modest,0.003,0.005,0.006,modest,0
train,sdk2_2729_jpg.rf.d5a8dd1e9e87207c0ccc8a3276b43d01,0,modest,0.004,0.003,0.004,modest,0
train,sdk2_2730_jpg.rf.05390fc9fa8b4f63858b88ad25550677,0,western,0.000,0.794,0.043,short(0.79),0
train,sdk2_2730_jpg.rf.25ac5bbb932dd8d7aef2527858184019,0,western,0.000,0.683,0.030,short(0.68),0
train,sdk2_2730_jpg.rf.fbecc8e6d0ca6c5e9def8b8f3f00a8ab,0,western,0.001,0.638,0.080,short(0.64),1
train,sdk2_2732_jpg.rf.0feeb5ad05b225e0c933d3e9f0751fac,0,western,0.000,1.000,0.749,"short(1.00),exposed(0.75)",0
train,sdk2_2732_jpg.rf.172e17b37eb50f1f44556cc19f8f3b30,0,western,0.000,1.000,0.752,"short(1.00),exposed(0.75)",0
train,sdk2_2732_jpg.rf.68b02e1777f81f46a117c14374a6cbb2,0,western,0.000,1.000,0.783,"short(1.00),exposed(0.78)",0
train,sdk2_2733_jpg.rf.24dfcbed3543a6c62d05b5341e2a68a4,0,western,0.001,0.927,0.877,"short(0.93),exposed(0.88)",0
train,sdk2_2733_jpg.rf.450032ebce0bca523191f911c23614a1,0,western,0.002,0.835,0.889,"short(0.83),exposed(0.89)",0
train,sdk2_2733_jpg.rf.9fd984a257086c6805d4f080e20f7192,0,western,0.002,0.903,0.901,"short(0.90),exposed(0.90)",0
train,sdk2_2734_jpg.rf.1ec3e0fb8c0640a3715082ac9b74fdf1,0,western,0.000,1.000,0.162,short(1.00),0
train,sdk2_2734_jpg.rf.2d54a70ca0d8322b0a99aba00dc34384,0,western,0.000,1.000,0.135,short(1.00),0
train,sdk2_2734_jpg.rf.ba65f08860b94a41243c2146151f2e60,0,western,0.000,1.000,0.115,short(1.00),0
train,sdk2_2735_jpg.rf.83f4e0c3af39233fa92e5887ec2e6f02,0,modest,0.000,0.008,0.014,modest,0
train,sdk2_2735_jpg.rf.a21a132a8c58239f98e818f8f9c1f4e7,0,modest,0.000,0.007,0.013,modest,0
train,sdk2_2735_jpg.rf.cbeeb5e397f26f945fc48285412327a7,0,modest,0.000,0.012,0.005,modest,0
train,sdk2_2737_jpg.rf.798c7a1f5764c6fadc4dd8641e046853,0,modest,0.000,0.215,0.021,modest,0
train,sdk2_2737_jpg.rf.7f12b945ac14842b2a843941d3f99277,0,modest,0.000,0.096,0.012,modest,0
train,sdk2_2737_jpg.rf.dc3cc6cdf2680343370337252f426763,0,modest,0.001,0.094,0.030,modest,0
train,sdk2_2740_jpg.rf.2472a29e47a9c873ac5963e69d2467c9,0,western,0.732,0.014,0.048,sleeveless(0.73),0
train,sdk2_2740_jpg.rf.75bcd1b451a91ad65aff964cc81c7a3f,0,western,0.916,0.005,0.087,sleeveless(0.92),0
train,sdk2_2740_jpg.rf.a8dc2da182e750ec31a93e6b85d48190,0,western,0.674,0.017,0.045,sleeveless(0.67),0
train,sdk2_2741_jpg.rf.35caa4a8836d749c1ebfb5f10a48818c,0,western,0.902,0.046,0.089,sleeveless(0.90),0
train,sdk2_2741_jpg.rf.44255a4b21952fa438cb8cab842bb071,0,western,0.907,0.027,0.080,sleeveless(0.91),0
train,sdk2_2741_jpg.rf.8dbcbbbd7f5a6779c42df781055fee3d,0,western,0.817,0.083,0.058,sleeveless(0.82),0
train,sdk2_2742_jpg.rf.9ccda29c8a319c60d81777a7e1a2a71e,0,western,0.035,0.999,0.013,short(1.00),0
train,sdk2_2742_jpg.rf.d899549a418dc330ec17b23ca968fa90,0,western,0.036,1.000,0.015,short(1.00),0
train,sdk2_2742_jpg.rf.f12065d039603429a4cca0dbf5201657,0,western,0.028,0.999,0.012,short(1.00),0
train,sdk2_2743_jpg.rf.758f3c509308ef3820b4932a6445151f,0,western,0.021,0.999,0.043,short(1.00),0
train,sdk2_2743_jpg.rf.98a073b4c7cac4e3203df8aa04c3778f,0,western,0.067,0.998,0.053,short(1.00),0
train,sdk2_2743_jpg.rf.c2eaac475e1a3a377cb3f2a990bfedd1,0,western,0.025,0.999,0.017,short(1.00),0
train,sdk2_2744_jpg.rf.930c94dad5179e12379e0df824ea3385,0,western,0.064,1.000,0.032,short(1.00),0
train,sdk2_2744_jpg.rf.a0ddb9140de461c9c1f8dcab6c92f3e1,0,western,0.061,1.000,0.044,short(1.00),0
train,sdk2_2744_jpg.rf.b67743d6a5adf8d4d3636d5a3ab7cc9f,0,western,0.102,1.000,0.047,short(1.00),0
train,sdk2_2745_jpg.rf.599e3e849ded6af218759354002ff6b2,0,western,0.000,0.951,0.005,short(0.95),0
train,sdk2_2745_jpg.rf.a1aee411480f48475785fb794889a232,0,western,0.000,0.627,0.007,short(0.63),1
train,sdk2_2745_jpg.rf.d252aa6b03fa0786190628a1e6d3a9c9,0,western,0.000,0.979,0.014,short(0.98),0
train,sdk2_2747_jpg.rf.1dc8fb70fdae8db6dd06068b61b47eae,0,western,0.000,0.854,0.008,short(0.85),0
train,sdk2_2747_jpg.rf.c7647faae9a0de102fa4c593740d138c,0,western,0.000,0.854,0.008,short(0.85),0
train,sdk2_2747_jpg.rf.d5387d867b3432a70c4784c086393548,0,western,0.001,0.644,0.009,short(0.64),1
train,sdk2_2748_jpg.rf.2b0a7e8fea805ff41009947231ded752,0,western,0.000,0.941,0.004,short(0.94),0
train,sdk2_2748_jpg.rf.5e3385712ce7b8196b613800c0f9fc06,0,western,0.000,0.940,0.007,short(0.94),0
train,sdk2_2748_jpg.rf.a0cdada32b5f571ee9c9e2fe3316a851,0,western,0.000,0.913,0.004,short(0.91),0
train,sdk2_2750_jpg.rf.51a3f76715b3a201b1586bf3d910f9cb,0,modest,0.274,0.035,0.070,modest,0
train,sdk2_2750_jpg.rf.dd980320ebc11b60656613bbea09bf70,0,modest,0.250,0.058,0.057,modest,0
train,sdk2_2750_jpg.rf.e1d7fb02c08c6c521519e18b444b7a33,0,western,0.895,0.514,0.110,sleeveless(0.89),1
train,sdk2_2751_jpg.rf.1347151a07f7c805503c68301f562ec1,0,modest,0.099,0.016,0.027,modest,0
train,sdk2_2751_jpg.rf.2348bc943ba0d8a498c749984e2718a5,0,modest,0.178,0.030,0.041,modest,0
train,sdk2_2751_jpg.rf.2c112456c8a7bed6f37be822bac56286,0,modest,0.194,0.063,0.066,modest,0
train,sdk2_2754_jpg.rf.1ec660ca71a05ad0bc5b26f4da523904,0,modest,0.236,0.176,0.066,modest,0
train,sdk2_2754_jpg.rf.a3d4a5d19f6e860bf667d086370bf09a,0,modest,0.255,0.213,0.062,modest,0
train,sdk2_2754_jpg.rf.b8adbf9775731d6f44969e19e3de3060,0,modest,0.076,0.025,0.015,modest,0
train,sdk2_2755_jpg.rf.5623ad0943dcacaf52aec93a3ba60615,0,modest,0.216,0.495,0.018,modest,1
train,sdk2_2755_jpg.rf.56bd25a451c2d16d583ea4a88f01e3a7,0,western,0.249,0.754,0.033,short(0.75),0
train,sdk2_2755_jpg.rf.dc90c715069d1f91a25e910c32ccc8bc,0,western,0.113,0.678,0.089,short(0.68),0
train,sdk2_2756_jpg.rf.7fb9d0a8b69df05fcea338379a44212e,0,western,0.010,0.968,0.078,short(0.97),0
train,sdk2_2756_jpg.rf.aabf8f063f4c4ac3c34d069605d2ef07,0,western,0.072,0.951,0.090,short(0.95),0
train,sdk2_2756_jpg.rf.cd92dddbb12be00adfb8530f25e16375,0,western,0.016,0.985,0.189,short(0.98),0
train,sdk2_2757_jpg.rf.36159ed761da40f439fd09470c6e49d0,0,modest,0.402,0.125,0.188,modest,0
train,sdk2_2757_jpg.rf.5f6158061d713a0273925c88249adcb7,0,modest,0.136,0.041,0.067,modest,0
train,sdk2_2757_jpg.rf.d6626ba257f187b277ce9cc8580726fc,0,modest,0.341,0.431,0.205,modest,0
train,sdk2_2759_jpg.rf.3ebd5889b0978247ae24a0cb4fb11180,0,modest,0.038,0.118,0.025,modest,0
train,sdk2_2759_jpg.rf.83b88b9e624fa892eeda65b06cd3aff5,0,modest,0.164,0.403,0.042,modest,0
train,sdk2_2759_jpg.rf.8c2129dd70fe4c1d7b635b3057ae9b5b,0,western,0.164,0.894,0.093,short(0.89),0
train,sdk2_2760_jpg.rf.6cbe85833a54d685ab86b8acd46c1b7d,0,western,0.121,0.980,0.080,short(0.98),0
train,sdk2_2760_jpg.rf.6cef3beeaea9b8d920856d483c07b17c,0,western,0.252,0.923,0.119,short(0.92),0
train,sdk2_2760_jpg.rf.b01e1fde659ab338d8c01425e0c42c79,0,western,0.241,0.980,0.092,short(0.98),0
train,sdk2_2762_jpg.rf.53541e5e03c605345ffbce5d5b3fbc20,0,western,0.380,0.835,0.083,short(0.84),0
train,sdk2_2762_jpg.rf.cbf364781093df4d44e4d2ff561b9423,0,western,0.204,0.720,0.040,short(0.72),0
train,sdk2_2762_jpg.rf.e632370644f3e4976376c5494b565f96,0,western,0.590,0.793,0.127,"sleeveless(0.59),short(0.79)",1
train,sdk2_2763_jpg.rf.3c8acd13743c816b4120660b2ca54597,0,modest,0.532,0.285,0.090,modest,1
train,sdk2_2763_jpg.rf.41b87127580e411e1b3e9cfc2001aebb,0,western,0.693,0.389,0.141,sleeveless(0.69),0
train,sdk2_2763_jpg.rf.b16f7d1cbf12d1d7965dbcc47023bb85,0,modest,0.468,0.292,0.105,modest,1
train,sdk2_2764_jpg.rf.07793ad55de84aa645e163fc20794b4e,0,western,0.000,0.998,0.003,short(1.00),0
train,sdk2_2764_jpg.rf.54a66433b225d8a5928f36814659fb5c,0,western,0.003,0.999,0.008,short(1.00),0
train,sdk2_2765_jpg.rf.4c198105f395fece29afa5bb33b60c07,0,western,0.010,0.981,0.052,short(0.98),0
train,sdk2_2765_jpg.rf.de249edebbd115e9e44de1c79202718b,0,western,0.005,0.976,0.038,short(0.98),0
train,sdk2_2766_jpg.rf.4f6dbb63e137a7320ab79f61cfe9772c,0,western,0.036,0.999,0.076,short(1.00),0
train,sdk2_2766_jpg.rf.ae9014601f07b46b022b6f0f7eca1b6f,0,western,0.036,0.999,0.076,short(1.00),0
train,sdk2_2766_jpg.rf.f89b4c50b3902ece6921c362e43a721c,0,western,0.053,0.999,0.116,short(1.00),0
train,sdk2_2767_jpg.rf.050c8d0856731f1581afd4ba5738f0ac,0,western,0.001,1.000,0.007,short(1.00),0
train,sdk2_2767_jpg.rf.9c03a5533d126587fa21ee9dabe5084d,0,western,0.003,0.999,0.004,short(1.00),0
train,sdk2_2767_jpg.rf.ae6135dcf2280bfee1b429aaaf3407dc,0,western,0.003,0.999,0.004,short(1.00),0
train,sdk2_2768_jpg.rf.0a1b221fc1a1dec64ab114cc30c309fd,0,western,0.002,0.999,0.030,short(1.00),0
train,sdk2_2768_jpg.rf.158507341210fd6d0ab36cad0568e9b0,0,western,0.002,0.999,0.025,short(1.00),0
train,sdk2_2768_jpg.rf.aa4f13a44deb90848d789cffbbcce2b2,0,western,0.001,1.000,0.027,short(1.00),0
train,sdk2_2769_jpg.rf.45b77ef9c6079f4d0233b60946ca9964,0,western,0.004,0.995,0.011,short(1.00),0
train,sdk2_2769_jpg.rf.8d26e0d1a71d8d6a11177f24ec4ddca9,0,western,0.002,0.995,0.006,short(1.00),0
train,sdk2_2769_jpg.rf.9678e522811e1d45bebd7f8291046a74,0,western,0.003,0.997,0.008,short(1.00),0
train,sdk2_2772_jpg.rf.68f16d9b900fd442f28a74a340e6518c,0,western,0.686,0.300,0.033,sleeveless(0.69),0
train,sdk2_2772_jpg.rf.907313d2f41135a10f5d22da5660f17f,0,western,0.954,0.678,0.225,"sleeveless(0.95),short(0.68)",0
train,sdk2_2774_jpg.rf.11317a7d51ddcb615cace046938b644e,0,western,0.951,0.928,0.084,"sleeveless(0.95),short(0.93)",0
train,sdk2_2774_jpg.rf.92d0b4f727fb63dc09b517f782b366f3,0,western,0.930,0.985,0.065,"sleeveless(0.93),short(0.99)",0
train,sdk2_2774_jpg.rf.bff557b3beb3d3c5f1a65da824f2c9f5,0,western,0.940,0.993,0.062,"sleeveless(0.94),short(0.99)",0
train,sdk2_2775_jpg.rf.a9ad7380bb804d48f76fee1628c8a0ce,0,western,0.880,0.972,0.343,"sleeveless(0.88),short(0.97)",0
train,sdk2_2775_jpg.rf.dd497819bdd74039c4646638442a70af,0,western,0.842,0.931,0.265,"sleeveless(0.84),short(0.93)",0
train,sdk2_2775_jpg.rf.ec72d56555ed8e0f02001b5e63ffd180,0,western,0.852,0.958,0.277,"sleeveless(0.85),short(0.96)",0
train,sdk2_2776_jpg.rf.2f6fbb89e715dc6e5e98088399f20e4f,0,western,0.878,0.997,0.172,"sleeveless(0.88),short(1.00)",0
train,sdk2_2776_jpg.rf.869c09d9f3abb63c39501aae06b4e3ff,0,western,0.920,0.995,0.139,"sleeveless(0.92),short(1.00)",0
train,sdk2_2776_jpg.rf.ec944254f9aead3b5bea4ae58f58f968,0,western,0.928,0.993,0.154,"sleeveless(0.93),short(0.99)",0
train,sdk2_2777_jpg.rf.f75a159480e7ddc7620e034feb5f5175,0,western,0.812,0.975,0.051,"sleeveless(0.81),short(0.97)",0
